,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
8632,A02427656|2018-12-17|cluster_iva,A02254616|2018-07-30|cluster_iva,3.330543365,4,2.927265962,3.419269775
8739,A02429953|2019-01-28|cluster_iva,A02254616|2018-07-30|cluster_iva,1.91469697,2,1.789718784,1.901471918
8846,A02430272|2019-02-11|cluster_iva,A02254616|2018-07-30|cluster_iva,2.005632184,2.5,2.76645075,2.424027645
8953,A02430278|2019-02-12|cluster_iva,A02254616|2018-07-30|cluster_iva,1.91469697,2,1.789718784,1.901471918
9060,A02430692|2019-02-25|cluster_iva,A02254616|2018-07-30|cluster_iva,5.170971787,5.4,4.188106072,4.91969262
9167,A02431613|2019-03-25|cluster_iva,A02254616|2018-07-30|cluster_iva,1.856959248,2,1.8414909,1.899483383
9274,A02431880|2019-04-01|cluster_iva,A02254616|2018-07-30|cluster_iva,1.195178385,1.65,0.96515421,1.270110865
9381,A02431948|2019-04-05|cluster_iva,A02254616|2018-07-30|cluster_iva,1.937136886,2,1.690603719,1.875913535
9488,A02431991|2019-04-08|cluster_iva,A02254616|2018-07-30|cluster_iva,2.005632184,2.5,2.76645075,2.424027645
9595,A02432059|2019-04-10|cluster_iva,A02254616|2018-07-30|cluster_iva,1.311520376,1.5,0.780165336,1.197228571
9702,A02432156|2019-04-15|cluster_iva,A02254616|2018-07-30|cluster_iva,5.153416928,5.4,4.217274487,4.923563805
9809,A02478449|2019-04-29|cluster_iva,A02254616|2018-07-30|cluster_iva,1.91469697,2,1.789718784,1.901471918
9916,A02478455|2019-05-06|cluster_iva,A02254616|2018-07-30|cluster_iva,1.91469697,2,1.789718784,1.901471918
10023,A02478493|2019-05-20|cluster_iva,A02254616|2018-07-30|cluster_iva,2.045125392,2.5,1.942530269,2.162551887
10130,A02478494|2019-05-20|cluster_iva,A02254616|2018-07-30|cluster_iva,1.91469697,2,1.789718784,1.901471918
10237,A02478510|2019-05-30|cluster_iva,A02254616|2018-07-30|cluster_iva,2.045125392,2.5,1.942530269,2.162551887
10344,A02478516|2019-05-30|cluster_iva,A02254616|2018-07-30|cluster_iva,1.937136886,2,1.787749664,1.908295517
10451,A02478536|2019-06-10|cluster_iva,A02254616|2018-07-30|cluster_iva,1.850130617,2.15,2.273965361,2.091365326
10558,A02478542|2019-06-17|cluster_iva,A02254616|2018-07-30|cluster_iva,1.91469697,2,1.789718784,1.901471918
10665,A02478553|2019-06-24|cluster_iva,A02254616|2018-07-30|cluster_iva,1.876765935,2,1.866122167,1.914296034
10772,A02478554|2019-06-24|cluster_iva,A02254616|2018-07-30|cluster_iva,2.045125392,2.5,1.942530269,2.162551887
10879,A02478564|2019-07-01|cluster_iva,A02254616|2018-07-30|cluster_iva,2.045125392,2.5,1.942530269,2.162551887
10986,A02478578|2019-07-10|cluster_iva,A02254616|2018-07-30|cluster_iva,1.876765935,2,1.866122167,1.914296034
11093,A02478600|2019-07-29|cluster_iva,A02254616|2018-07-30|cluster_iva,2.045125392,2.5,1.942530269,2.162551887
11200,A02478604|2019-08-05|cluster_iva,A02254616|2018-07-30|cluster_iva,1.856959248,2,1.8414909,1.899483383
11307,A02478605|2019-08-06|cluster_iva,A02254616|2018-07-30|cluster_iva,1.937136886,2,1.980353007,1.972496631
11414,A02478607|2019-08-12|cluster_iva,A02254616|2018-07-30|cluster_iva,2.496279295,2.5,1.993358206,2.329879167
73,a/swine/pennsylvania/A01076777/2010,A02254794|2018-08-06|cluster_iva,3.132476489,3.5,1.825583645,2.819353378
180,A01728784|2016-01-04|cluster_iva,A02254794|2018-08-06|cluster_iva,4.638406479,4.2,4.894331201,4.577579226
287,A01729044|2016-01-07|cluster_iva,A02254794|2018-08-06|cluster_iva,4.97286386,4.4,4.313663685,4.562175848
394,A01729047|2016-01-07|cluster_iva,A02254794|2018-08-06|cluster_iva,3.516724138,3.2,2.183698218,2.966807452
501,A01729543|2016-01-14|cluster_iva,A02254794|2018-08-06|cluster_iva,4.899034184,4.5,6.204517108,5.201183764
608,A01729547|2016-01-14|cluster_iva,A02254794|2018-08-06|cluster_iva,3.725779221,3.7,4.27471917,3.90016613
715,A01729658|2016-01-15|cluster_iva,A02254794|2018-08-06|cluster_iva,3.474529781,3.2,2.728206822,3.134245534
822,A01730226|2016-01-26|cluster_iva,A02254794|2018-08-06|cluster_iva,5.018658009,4.4,4.400696154,4.606451388
929,A01730466|2016-01-28|cluster_iva,A02254794|2018-08-06|cluster_iva,5.024143902,4.4,4.520458837,4.648200913
1036,A01730588|2016-01-29|cluster_iva,A02254794|2018-08-06|cluster_iva,3.383490073,3.5,3.219530177,3.367673417
1143,A01731777|2016-02-17|cluster_iva,A02254794|2018-08-06|cluster_iva,3.745204508,3.8,4.092732478,3.879312329
1250,A01732197|2016-02-19|cluster_iva,A02254794|2018-08-06|cluster_iva,3.345971787,3.5,1.461714403,2.76922873
1357,A01732322|2016-02-24|cluster_iva,A02254794|2018-08-06|cluster_iva,3.628568443,3.8,1.811800129,3.080122857
1464,A01732588|2016-02-29|cluster_iva,A02254794|2018-08-06|cluster_iva,4.244723093,4.5,5.053928365,4.599550486
1571,A01732888|2016-03-07|cluster_iva,A02254794|2018-08-06|cluster_iva,3.638913271,3.8,1.528540092,2.989151121
1678,A01732941|2016-03-08|cluster_iva,A02254794|2018-08-06|cluster_iva,4.860888939,4,4.659011353,4.50663343
1785,A01733626|2016-03-16|cluster_iva,A02254794|2018-08-06|cluster_iva,3.844326019,4.411111111,1.893795271,3.383077467
1892,A01733733|2016-03-18|cluster_iva,A02254794|2018-08-06|cluster_iva,5.265883714,4.4,5.285434996,4.983772903
1999,A01894277|2016-03-28|cluster_iva,A02254794|2018-08-06|cluster_iva,3.638913271,3.8,1.528540092,2.989151121
2106,A01894589|2016-04-01|cluster_iva,A02254794|2018-08-06|cluster_iva,3.776165099,4,2.522967162,3.433044087
2213,A01895671|2016-04-19|cluster_iva,A02254794|2018-08-06|cluster_iva,4.214346917,3.7,4.865652312,4.259999743
2320,A01895763|2016-04-20|cluster_iva,A02254794|2018-08-06|cluster_iva,3.682356322,3.2,1.920429913,2.934262078
2427,A01895772|2016-04-20|cluster_iva,A02254794|2018-08-06|cluster_iva,2.960569488,2.9,1.060160018,2.306909835
2534,A01895828|2016-04-20|cluster_iva,A02254794|2018-08-06|cluster_iva,3.834692491,3.7,4.847454538,4.127382343
2641,A01895864|2016-04-21|cluster_iva,A02254794|2018-08-06|cluster_iva,3.725779221,3.7,4.27471917,3.90016613
2748,A01895932|2016-04-22|cluster_iva,A02254794|2018-08-06|cluster_iva,3.740846395,4,1.720788019,3.153878138
2855,A01775092|2016-05-12|cluster_iva,A02254794|2018-08-06|cluster_iva,5.104315569,5.2,7.048549248,5.784288272
2962,A01775461|2016-05-18|cluster_iva,A02254794|2018-08-06|cluster_iva,4.983475146,4.4,4.500340762,4.627938636
3069,A01775853|2016-05-25|cluster_iva,A02254794|2018-08-06|cluster_iva,4.648814002,4.5,5.674567693,4.941127232
3176,A01776961|2016-06-23|cluster_iva,A02254794|2018-08-06|cluster_iva,3.68369906,3.2,2.934306095,3.272668385
3283,A01777393|2016-07-07|cluster_iva,A02254794|2018-08-06|cluster_iva,3.734180475,3.7,4.1859475,3.873375992
3390,A01777830|2016-07-22|cluster_iva,A02254794|2018-08-06|cluster_iva,3.708490073,3.2,4.02725939,3.645249821
3497,A01777894|2016-07-25|cluster_iva,A02254794|2018-08-06|cluster_iva,4.988652038,4,7.910879481,5.633177173
3604,A01777989|2016-07-28|cluster_iva,A02254794|2018-08-06|cluster_iva,3.769425287,3.2,2.581829177,3.183751488
3711,A01778607|2016-08-17|cluster_iva,A02254794|2018-08-06|cluster_iva,5.227513062,5.2,7.072285331,5.833266131
3818,A01781224|2016-09-12|cluster_iva,A02254794|2018-08-06|cluster_iva,5.721097179,4.4,7.101071453,5.740722877
3925,A01781410|2016-09-16|cluster_iva,A02254794|2018-08-06|cluster_iva,4.97286386,4.4,4.131950973,4.501604944
4032,A01781579|2016-09-21|cluster_iva,A02254794|2018-08-06|cluster_iva,5.721097179,4.4,7.101071453,5.740722877
4139,A01782435|2016-10-19|cluster_iva,A02254794|2018-08-06|cluster_iva,5.478741603,4.4,5.235191196,5.0379776
4246,A01668240|2016-11-14|cluster_iva,A02254794|2018-08-06|cluster_iva,3.681447977,3.7,4.322654216,3.901367398
4353,A01668207|2016-11-14|cluster_iva,A02254794|2018-08-06|cluster_iva,4.922654127,5,4.690212846,4.870955658
4460,A01671000|2016-12-07|cluster_iva,A02254794|2018-08-06|cluster_iva,3.634058068,3.7,3.673345231,3.669134433
4567,A01671226|2016-12-12|cluster_iva,A02254794|2018-08-06|cluster_iva,3.700663532,4,2.493349626,3.398004386
4674,A01671574|2016-12-21|cluster_iva,A02254794|2018-08-06|cluster_iva,3.564117032,3.5,3.271285499,3.445134177
4781,A01671744|2016-12-29|cluster_iva,A02254794|2018-08-06|cluster_iva,3.35316092,3,1.511012593,2.621391171
4888,A01671944|2017-01-03|cluster_iva,A02254794|2018-08-06|cluster_iva,4.922654127,5,4.690212846,4.870955658
4995,A01672517|2017-01-30|cluster_iva,A02254794|2018-08-06|cluster_iva,3.724989551,3.7,1.858383843,3.094457798
5102,A01672826|2017-02-10|cluster_iva,A02254794|2018-08-06|cluster_iva,3.238349007,3.5,2.698254397,3.145534468
5209,A01932044|2017-02-17|cluster_iva,A02254794|2018-08-06|cluster_iva,4.538443051,4.5,5.289643969,4.776029007
5316,A02214841|2017-04-25|cluster_iva,A02254794|2018-08-06|cluster_iva,3.648902821,3.2,2.923860215,3.257587679
5423,A02214844|2017-04-25|cluster_iva,A02254794|2018-08-06|cluster_iva,3.564117032,3.5,3.271285499,3.445134177
5530,A02215031|2017-05-02|cluster_iva,A02254794|2018-08-06|cluster_iva,3.498902821,3.2,3.152762143,3.283888321
5637,A02215046|2017-05-02|cluster_iva,A02254794|2018-08-06|cluster_iva,5.033934169,5,5.53426356,5.189399243
5744,A02217400|2017-06-28|cluster_iva,A02254794|2018-08-06|cluster_iva,3.463819227,3.2,3.427532714,3.36378398
5851,A02218156|2017-07-10|cluster_iva,A02254794|2018-08-06|cluster_iva,3.463819227,3.2,3.427532714,3.36378398
5958,A02221499|2017-09-19|cluster_iva,A02254794|2018-08-06|cluster_iva,3.854780564,4.05,2.933806162,3.612862242
6065,A02134225|2017-10-24|cluster_iva,A02254794|2018-08-06|cluster_iva,3.700438871,3.8,3.812712253,3.771050375
6172,A02134242|2017-10-24|cluster_iva,A02254794|2018-08-06|cluster_iva,3.499791014,3.2,3.335175059,3.344988691
6279,A02135886|2017-11-13|cluster_iva,A02254794|2018-08-06|cluster_iva,4.956996567,4.5,3.995164868,4.484053812
6386,A02136748|2017-11-21|cluster_iva,A02254794|2018-08-06|cluster_iva,3.636462905,4,3.131315993,3.589259633
6493,A02138601|2017-12-13|cluster_iva,A02254794|2018-08-06|cluster_iva,3.482889237,3.2,2.988128228,3.223672488
6600,A02142683|2018-02-14|cluster_iva,A02254794|2018-08-06|cluster_iva,3.450835946,3.5,3.674096208,3.541644051
6707,A02154072|2018-02-26|cluster_iva,A02254794|2018-08-06|cluster_iva,3.470402299,3.2,3.866467267,3.512289855
6814,A02154766|2018-03-05|cluster_iva,A02254794|2018-08-06|cluster_iva,5.16216898,5.7,5.244851569,5.36900685
6921,A02155428|2018-03-09|cluster_iva,A02254794|2018-08-06|cluster_iva,3.469096134,3.2,3.067502943,3.245533026
7028,A02157976|2018-04-23|cluster_iva,A02254794|2018-08-06|cluster_iva,3.487068966,3.2,3.177815545,3.288294837
7135,A02157995|2018-04-24|cluster_iva,A02254794|2018-08-06|cluster_iva,3.482889237,3.2,2.988128228,3.223672488
7242,A02158807|2018-05-23|cluster_iva,A02254794|2018-08-06|cluster_iva,3.4803814,3.2,3.004053247,3.228144882
7349,A02169069|2018-05-31|cluster_iva,A02254794|2018-08-06|cluster_iva,3.482889237,3.2,2.988128228,3.223672488
7456,A02171019|2018-07-09|cluster_iva,A02254794|2018-08-06|cluster_iva,3.478317659,3.2,3.406954462,3.361757374
7563,A02172377|2018-07-16|cluster_iva,A02254794|2018-08-06|cluster_iva,4.495705329,4.5,5.135772625,4.710492651
7670,A02254607|2018-07-30|cluster_iva,A02254794|2018-08-06|cluster_iva,3.460031348,3.2,2.803854231,3.154628526
7777,A02254616|2018-07-30|cluster_iva,A02254794|2018-08-06|cluster_iva,3.402226452,3.7,3.235067188,3.445764547
7884,A02254794|2018-08-06|cluster_iva,A02254794|2018-08-06|cluster_iva,0.01069486,0,0.020073135,0.010255998
7991,A02254796|2018-08-06|cluster_iva,A02254794|2018-08-06|cluster_iva,3.469096134,3.2,3.067502943,3.245533026
8098,A02254975|2018-08-10|cluster_iva,A02254794|2018-08-06|cluster_iva,3.857401851,3.5,2.751327366,3.369576406
8205,A02257337|2018-09-14|cluster_iva,A02254794|2018-08-06|cluster_iva,5.239064786,5.2,5.971364744,5.470143177
8312,A02257962|2018-10-05|cluster_iva,A02254794|2018-08-06|cluster_iva,5.239064786,5.2,5.971364744,5.470143177
8419,A02266068|2018-10-09|cluster_iva,A02254794|2018-08-06|cluster_iva,3.690360502,3.2,2.050074889,2.98014513
8526,A02270002|2018-11-19|cluster_iva,A02254794|2018-08-06|cluster_iva,5.189090909,5.7,7.015790989,5.968293966
8633,A02427656|2018-12-17|cluster_iva,A02254794|2018-08-06|cluster_iva,4.450532915,4.7,3.759611621,4.303381512
8740,A02429953|2019-01-28|cluster_iva,A02254794|2018-08-06|cluster_iva,3.789864159,3.5,3.644365436,3.644743198
8847,A02430272|2019-02-11|cluster_iva,A02254794|2018-08-06|cluster_iva,4.406836841,4.5,4.924495141,4.610443994
8954,A02430278|2019-02-12|cluster_iva,A02254794|2018-08-06|cluster_iva,3.789864159,3.5,3.644365436,3.644743198
9061,A02430692|2019-02-25|cluster_iva,A02254794|2018-08-06|cluster_iva,5.391635319,5.7,5.917340576,5.669658632
9168,A02431613|2019-03-25|cluster_iva,A02254794|2018-08-06|cluster_iva,3.771159875,3.5,3.733171613,3.668110496
9275,A02431880|2019-04-01|cluster_iva,A02254794|2018-08-06|cluster_iva,3.479284222,3.2,2.690983684,3.123422635
9382,A02431948|2019-04-05|cluster_iva,A02254794|2018-08-06|cluster_iva,3.762016719,3.2,3.289720906,3.417245875
9489,A02431991|2019-04-08|cluster_iva,A02254794|2018-08-06|cluster_iva,4.406836841,4.5,4.924495141,4.610443994
9596,A02432059|2019-04-10|cluster_iva,A02254794|2018-08-06|cluster_iva,3.446212121,3.2,2.902984141,3.183065421
9703,A02432156|2019-04-15|cluster_iva,A02254794|2018-08-06|cluster_iva,5.342105538,5.7,5.828963105,5.623689548
9810,A02478449|2019-04-29|cluster_iva,A02254794|2018-08-06|cluster_iva,3.789864159,3.5,3.644365436,3.644743198
9917,A02478455|2019-05-06|cluster_iva,A02254794|2018-08-06|cluster_iva,3.789864159,3.5,3.644365436,3.644743198
10024,A02478493|2019-05-20|cluster_iva,A02254794|2018-08-06|cluster_iva,3.890449321,4.5,3.721071783,4.037173701
10131,A02478494|2019-05-20|cluster_iva,A02254794|2018-08-06|cluster_iva,3.789864159,3.5,3.644365436,3.644743198
10238,A02478510|2019-05-30|cluster_iva,A02254794|2018-08-06|cluster_iva,3.890449321,4.5,3.721071783,4.037173701
10345,A02478516|2019-05-30|cluster_iva,A02254794|2018-08-06|cluster_iva,3.763584117,3.2,3.477724599,3.480436239
10452,A02478536|2019-06-10|cluster_iva,A02254794|2018-08-06|cluster_iva,3.771159875,3.5,3.733171613,3.668110496
10559,A02478542|2019-06-17|cluster_iva,A02254794|2018-08-06|cluster_iva,3.789864159,3.5,3.644365436,3.644743198
10666,A02478553|2019-06-24|cluster_iva,A02254794|2018-08-06|cluster_iva,3.749582027,3.2,3.577470563,3.50901753
10773,A02478554|2019-06-24|cluster_iva,A02254794|2018-08-06|cluster_iva,3.890449321,4.5,3.721071783,4.037173701
10880,A02478564|2019-07-01|cluster_iva,A02254794|2018-08-06|cluster_iva,3.890449321,4.5,3.721071783,4.037173701
10987,A02478578|2019-07-10|cluster_iva,A02254794|2018-08-06|cluster_iva,3.749582027,3.2,3.577470563,3.50901753
11094,A02478600|2019-07-29|cluster_iva,A02254794|2018-08-06|cluster_iva,3.890449321,4.5,3.721071783,4.037173701
11201,A02478604|2019-08-05|cluster_iva,A02254794|2018-08-06|cluster_iva,3.771159875,3.5,3.733171613,3.668110496
11308,A02478605|2019-08-06|cluster_iva,A02254794|2018-08-06|cluster_iva,3.756060606,3.2,3.6805422,3.545534269
11415,A02478607|2019-08-12|cluster_iva,A02254794|2018-08-06|cluster_iva,3.654085684,4,3.9136644,3.855916695
74,a/swine/pennsylvania/A01076777/2010,A02254796|2018-08-06|cluster_iva,2.401509927,2,1.480027982,1.960512636
181,A01728784|2016-01-04|cluster_iva,A02254796|2018-08-06|cluster_iva,4.230778474,4.2,3.272830841,3.901203105
288,A01729044|2016-01-07|cluster_iva,A02254796|2018-08-06|cluster_iva,3.660410136,3.5,3.182927259,3.447779132
395,A01729047|2016-01-07|cluster_iva,A02254796|2018-08-06|cluster_iva,1.582413793,2.403846154,1.256642829,1.747634259
502,A01729543|2016-01-14|cluster_iva,A02254796|2018-08-06|cluster_iva,3.693772205,4,3.173962584,3.622578263
609,A01729547|2016-01-14|cluster_iva,A02254796|2018-08-06|cluster_iva,2.448202717,2.5,2.569385476,2.505862731
716,A01729658|2016-01-15|cluster_iva,A02254796|2018-08-06|cluster_iva,1.635757576,2.15,1.931486059,1.905747878
823,A01730226|2016-01-26|cluster_iva,A02254796|2018-08-06|cluster_iva,3.583346395,3,3.167900881,3.250415759
930,A01730466|2016-01-28|cluster_iva,A02254796|2018-08-06|cluster_iva,3.589615987,3,3.29236449,3.293993492
1037,A01730588|2016-01-29|cluster_iva,A02254796|2018-08-06|cluster_iva,1.819717868,1.7,2.139436579,1.886384816
1144,A01731777|2016-02-17|cluster_iva,A02254796|2018-08-06|cluster_iva,2.343621809,2.15,2.569768968,2.354463593
1251,A01732197|2016-02-19|cluster_iva,A02254796|2018-08-06|cluster_iva,1.634620839,2.15,1.672000028,1.818873622
1358,A01732322|2016-02-24|cluster_iva,A02254796|2018-08-06|cluster_iva,1.665595611,2.15,0.13617601,1.317257207
1465,A01732588|2016-02-29|cluster_iva,A02254796|2018-08-06|cluster_iva,4.038388192,5,2.559068063,3.865818752
1572,A01732888|2016-03-07|cluster_iva,A02254796|2018-08-06|cluster_iva,1.438866249,1.7,0.50573905,1.214868433
1679,A01732941|2016-03-08|cluster_iva,A02254796|2018-08-06|cluster_iva,3.698560606,3.5,4.108511631,3.769024079
1786,A01733626|2016-03-16|cluster_iva,A02254796|2018-08-06|cluster_iva,3.371123302,3.5,4.304944006,3.725355769
1893,A01733733|2016-03-18|cluster_iva,A02254796|2018-08-06|cluster_iva,3.564994775,3.5,3.739704757,3.601566511
2000,A01894277|2016-03-28|cluster_iva,A02254796|2018-08-06|cluster_iva,1.438866249,1.7,0.50573905,1.214868433
2107,A01894589|2016-04-01|cluster_iva,A02254796|2018-08-06|cluster_iva,3.348134796,3.5,5.343435527,4.063856775
2214,A01895671|2016-04-19|cluster_iva,A02254796|2018-08-06|cluster_iva,4.096747649,5.7,2.432756521,4.07650139
2321,A01895763|2016-04-20|cluster_iva,A02254796|2018-08-06|cluster_iva,1.710423197,2.15,0.385197603,1.415206934
2428,A01895772|2016-04-20|cluster_iva,A02254796|2018-08-06|cluster_iva,1.591687565,1.7,1.176358143,1.489348569
2535,A01895828|2016-04-20|cluster_iva,A02254796|2018-08-06|cluster_iva,2.843739364,2.8,3.460448026,3.03472913
2642,A01895864|2016-04-21|cluster_iva,A02254796|2018-08-06|cluster_iva,2.448202717,2.5,2.569385476,2.505862731
2749,A01895932|2016-04-22|cluster_iva,A02254796|2018-08-06|cluster_iva,1.883202717,2.5,1.478407461,1.953870059
2856,A01775092|2016-05-12|cluster_iva,A02254796|2018-08-06|cluster_iva,4.298871473,4.5,4.757007713,4.518626395
2963,A01775461|2016-05-18|cluster_iva,A02254796|2018-08-06|cluster_iva,3.686334901,3.5,3.763052385,3.649795762
3070,A01775853|2016-05-25|cluster_iva,A02254796|2018-08-06|cluster_iva,4.244388715,4,3.744470151,3.996286288
3177,A01776961|2016-06-23|cluster_iva,A02254796|2018-08-06|cluster_iva,1.88808255,2.15,0.708662299,1.582248283
3284,A01777393|2016-07-07|cluster_iva,A02254796|2018-08-06|cluster_iva,2.285011569,2.15,2.487243336,2.307418302
3391,A01777830|2016-07-22|cluster_iva,A02254796|2018-08-06|cluster_iva,1.827717943,2.15,1.134948754,1.704222232
3498,A01777894|2016-07-25|cluster_iva,A02254796|2018-08-06|cluster_iva,4.404806688,4.7,5.786612042,4.963806243
3605,A01777989|2016-07-28|cluster_iva,A02254796|2018-08-06|cluster_iva,1.645711673,2.15,1.073256464,1.622989379
3712,A01778607|2016-08-17|cluster_iva,A02254796|2018-08-06|cluster_iva,4.660856844,4.5,4.87082417,4.677227005
3819,A01781224|2016-09-12|cluster_iva,A02254796|2018-08-06|cluster_iva,5.330807583,5.4,5.208256064,5.313021216
3926,A01781410|2016-09-16|cluster_iva,A02254796|2018-08-06|cluster_iva,4.217003657,4.2,3.397444353,3.938149337
4033,A01781579|2016-09-21|cluster_iva,A02254796|2018-08-06|cluster_iva,5.330807583,5.4,5.208256064,5.313021216
4140,A01782435|2016-10-19|cluster_iva,A02254796|2018-08-06|cluster_iva,5.007092476,4.5,4.407368136,4.638153537
4247,A01668240|2016-11-14|cluster_iva,A02254796|2018-08-06|cluster_iva,2.714213315,2.9,2.596931131,2.737048149
4354,A01668207|2016-11-14|cluster_iva,A02254796|2018-08-06|cluster_iva,4.170154127,4.7,2.252786729,3.707646952
4461,A01671000|2016-12-07|cluster_iva,A02254796|2018-08-06|cluster_iva,2.363269145,2.5,1.643104045,2.168791063
4568,A01671226|2016-12-12|cluster_iva,A02254796|2018-08-06|cluster_iva,1.674811912,2.15,1.061406491,1.628739468
4675,A01671574|2016-12-21|cluster_iva,A02254796|2018-08-06|cluster_iva,1.453349007,1.7,1.415876075,1.523075028
4782,A01671744|2016-12-29|cluster_iva,A02254796|2018-08-06|cluster_iva,1.538704284,1.8,0.669207774,1.335970686
4889,A01671944|2017-01-03|cluster_iva,A02254796|2018-08-06|cluster_iva,4.170154127,4.7,2.252786729,3.707646952
4996,A01672517|2017-01-30|cluster_iva,A02254796|2018-08-06|cluster_iva,1.664435737,2.403846154,1.02323663,1.69717284
5103,A01672826|2017-02-10|cluster_iva,A02254796|2018-08-06|cluster_iva,1.093918495,1,0.432347868,0.842088788
5210,A01932044|2017-02-17|cluster_iva,A02254796|2018-08-06|cluster_iva,3.885710554,3.7,3.372277402,3.652662652
5317,A02214841|2017-04-25|cluster_iva,A02254796|2018-08-06|cluster_iva,1.602476489,1.941860465,1.743338258,1.762558404
5424,A02214844|2017-04-25|cluster_iva,A02254796|2018-08-06|cluster_iva,1.453349007,1.7,1.415876075,1.523075028
5531,A02215031|2017-05-02|cluster_iva,A02254796|2018-08-06|cluster_iva,2.558824451,2.7,0.845757204,2.034860552
5638,A02215046|2017-05-02|cluster_iva,A02254796|2018-08-06|cluster_iva,3.758662487,4,2.856641988,3.538434825
5745,A02217400|2017-06-28|cluster_iva,A02254796|2018-08-06|cluster_iva,1.594137931,1.533333333,0.078583926,1.068685064
5852,A02218156|2017-07-10|cluster_iva,A02254796|2018-08-06|cluster_iva,1.594137931,1.533333333,0.078583926,1.068685064
5959,A02221499|2017-09-19|cluster_iva,A02254796|2018-08-06|cluster_iva,2.092513062,2.5,0.283297309,1.625270124
6066,A02134225|2017-10-24|cluster_iva,A02254796|2018-08-06|cluster_iva,1.83938349,2.15,1.470746249,1.820043247
6173,A02134242|2017-10-24|cluster_iva,A02254796|2018-08-06|cluster_iva,0.820564263,0.828571429,-0.188000107,0.487045195
6280,A02135886|2017-11-13|cluster_iva,A02254796|2018-08-06|cluster_iva,3.456278922,3.7,2.701214341,3.285831088
6387,A02136748|2017-11-21|cluster_iva,A02254796|2018-08-06|cluster_iva,1.775700104,2.5,1.362851189,1.879517098
6494,A02138601|2017-12-13|cluster_iva,A02254796|2018-08-06|cluster_iva,-0.006111341,0,0.154338429,0.049409029
6601,A02142683|2018-02-14|cluster_iva,A02254796|2018-08-06|cluster_iva,0.599945509,0.5,0.465528854,0.521824788
6708,A02154072|2018-02-26|cluster_iva,A02254796|2018-08-06|cluster_iva,1.670480669,1.533333333,0.324976648,1.17626355
6815,A02154766|2018-03-05|cluster_iva,A02254796|2018-08-06|cluster_iva,4.522063741,4.666666667,3.318531701,4.169087369
6922,A02155428|2018-03-09|cluster_iva,A02254796|2018-08-06|cluster_iva,0.01069486,0,0.020073135,0.010255998
7029,A02157976|2018-04-23|cluster_iva,A02254796|2018-08-06|cluster_iva,0.201636631,0.25,0.492463495,0.314700042
7136,A02157995|2018-04-24|cluster_iva,A02254796|2018-08-06|cluster_iva,-0.006111341,0,0.154338429,0.049409029
7243,A02158807|2018-05-23|cluster_iva,A02254796|2018-08-06|cluster_iva,0.419851891,0.5,0.312951212,0.410934368
7350,A02169069|2018-05-31|cluster_iva,A02254796|2018-08-06|cluster_iva,-0.006111341,0,0.154338429,0.049409029
7457,A02171019|2018-07-09|cluster_iva,A02254796|2018-08-06|cluster_iva,0.414313751,0.5,0.414980626,0.443098126
7564,A02172377|2018-07-16|cluster_iva,A02254796|2018-08-06|cluster_iva,4.067398119,3.5,4.050679262,3.87269246
7671,A02254607|2018-07-30|cluster_iva,A02254796|2018-08-06|cluster_iva,0.137200375,0.25,-0.176465705,0.07024489
7778,A02254616|2018-07-30|cluster_iva,A02254796|2018-08-06|cluster_iva,1.311520376,1.5,0.919137441,1.243552606
7885,A02254794|2018-08-06|cluster_iva,A02254796|2018-08-06|cluster_iva,3.469096134,3.2,3.067502943,3.245533026
7992,A02254796|2018-08-06|cluster_iva,A02254796|2018-08-06|cluster_iva,0.01069486,0,0.020073135,0.010255998
8099,A02254975|2018-08-10|cluster_iva,A02254796|2018-08-06|cluster_iva,3.10243917,2,1.597618593,2.233352588
8206,A02257337|2018-09-14|cluster_iva,A02254796|2018-08-06|cluster_iva,5.115172414,5.4,4.756400896,5.090524437
8313,A02257962|2018-10-05|cluster_iva,A02254796|2018-08-06|cluster_iva,5.115172414,5.4,4.756400896,5.090524437
8420,A02266068|2018-10-09|cluster_iva,A02254796|2018-08-06|cluster_iva,0.507057034,0.5,-0.158420307,0.282878909
8527,A02270002|2018-11-19|cluster_iva,A02254796|2018-08-06|cluster_iva,4.810216823,4.7,4.987170067,4.832462297
8634,A02427656|2018-12-17|cluster_iva,A02254796|2018-08-06|cluster_iva,3.309174504,4,2.203085935,3.17075348
8741,A02429953|2019-01-28|cluster_iva,A02254796|2018-08-06|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
8848,A02430272|2019-02-11|cluster_iva,A02254796|2018-08-06|cluster_iva,2.598730408,2.5,2.224421484,2.441050631
8955,A02430278|2019-02-12|cluster_iva,A02254796|2018-08-06|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
9062,A02430692|2019-02-25|cluster_iva,A02254796|2018-08-06|cluster_iva,5.209561129,5.4,4.714882552,5.108147894
9169,A02431613|2019-03-25|cluster_iva,A02254796|2018-08-06|cluster_iva,1.960982236,2.15,1.256547827,1.789176688
9276,A02431880|2019-04-01|cluster_iva,A02254796|2018-08-06|cluster_iva,0.414313751,0.5,0.370215524,0.428176425
9383,A02431948|2019-04-05|cluster_iva,A02254796|2018-08-06|cluster_iva,1.983892372,2.5,1.15229778,1.878730051
