,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
10008,a02478510|2019-05-30|cluster_iva,a01671944|2017-01-03|cluster_iva,4.221746778126087,4.5,2.746747910913668,3.8228315630132514
10009,a02478510|2019-05-30|cluster_iva,a01672517|2017-01-30|cluster_iva,2.5331853012887486,2.4769230769230766,0.18775992645144246,1.7326227682210893
10010,a02478510|2019-05-30|cluster_iva,a01672826|2017-02-10|cluster_iva,1.8645014181221091,2.06,0.2606745211644027,1.3950586464288373
10011,a02478510|2019-05-30|cluster_iva,a01932044|2017-02-17|cluster_iva,4.097737722048064,4.3,4.239817120341737,4.2125182807966
10012,a02478510|2019-05-30|cluster_iva,a02214841|2017-04-25|cluster_iva,2.441184256356671,2.4769230769230766,1.0268998906490496,1.9816690746429326
10013,a02478510|2019-05-30|cluster_iva,a02214844|2017-04-25|cluster_iva,2.06232845698363,2.35,1.664888985629233,2.025739147537621
10014,a02478510|2019-05-30|cluster_iva,a02215031|2017-05-02|cluster_iva,2.4453918495297797,2.35,1.2900545099741432,2.028482119834641
10015,a02478510|2019-05-30|cluster_iva,a02215046|2017-05-02|cluster_iva,4.373471413643827,4.3,2.5594504321704385,3.7443072819380885
10016,a02478510|2019-05-30|cluster_iva,a02217400|2017-06-28|cluster_iva,2.007270488132557,2.1,0.8612195528988891,1.656163347010482
10017,a02478510|2019-05-30|cluster_iva,a02218156|2017-07-10|cluster_iva,2.007270488132557,2.1,0.8612195528988891,1.656163347010482
10018,a02478510|2019-05-30|cluster_iva,a02221499|2017-09-19|cluster_iva,2.0464420062695945,2.1,0.004180706064616721,1.3835409041114037
10019,a02478510|2019-05-30|cluster_iva,a02134225|2017-10-24|cluster_iva,1.889951236502961,2.0,1.6381111351140525,1.8426874572056713
10020,a02478510|2019-05-30|cluster_iva,a02134242|2017-10-24|cluster_iva,2.007270488132557,2.1,0.8612195528988891,1.656163347010482
10021,a02478510|2019-05-30|cluster_iva,a02135886|2017-11-13|cluster_iva,3.9106652734238905,4.3,2.4508852263180922,3.553850166580661
10022,a02478510|2019-05-30|cluster_iva,a02136748|2017-11-21|cluster_iva,2.1757297109021243,2.5,0.9681022995916697,1.8812773368312647
10023,a02478510|2019-05-30|cluster_iva,a02138601|2017-12-13|cluster_iva,2.062792954172267,2.1,0.7136913973318244,1.6254947838346971
10024,a02478510|2019-05-30|cluster_iva,a02142683|2018-02-14|cluster_iva,2.0956513409961683,2.3,0.9493729624675544,1.7816747678212408
10025,a02478510|2019-05-30|cluster_iva,a02154072|2018-02-26|cluster_iva,1.8897974822112757,2.3,1.0918952549539802,1.760564245721752
10026,a02478510|2019-05-30|cluster_iva,a02154766|2018-03-05|cluster_iva,4.160939568094736,3.875,4.056972931840544,4.03097083331176
10027,a02478510|2019-05-30|cluster_iva,a02155428|2018-03-09|cluster_iva,2.0872791958998875,2.1,0.7913524484499435,1.6595438814499437
10028,a02478510|2019-05-30|cluster_iva,a02157976|2018-04-23|cluster_iva,2.0233420411006624,2.0,1.2688052178483793,1.7640490863163472
10029,a02478510|2019-05-30|cluster_iva,a02157995|2018-04-24|cluster_iva,2.062792954172267,2.1,0.7136913973318244,1.6254947838346971
10030,a02478510|2019-05-30|cluster_iva,a02158807|2018-05-23|cluster_iva,1.9662029158580892,2.255555555555555,0.8689119761889401,1.6968901492008615
10031,a02478510|2019-05-30|cluster_iva,a02169069|2018-05-31|cluster_iva,2.062792954172267,2.1,0.7136913973318244,1.6254947838346971
10032,a02478510|2019-05-30|cluster_iva,a02171019|2018-07-09|cluster_iva,1.9842541175299808,2.255555555555555,0.8161076428958465,1.685305771993794
10033,a02478510|2019-05-30|cluster_iva,a02172377|2018-07-16|cluster_iva,4.12424764890282,4.5,3.457835576603325,4.027361075168715
10034,a02478510|2019-05-30|cluster_iva,a02254607|2018-07-30|cluster_iva,2.0872791958998875,2.1,0.48239576056012934,1.5565583188200056
10035,a02478510|2019-05-30|cluster_iva,a02254616|2018-07-30|cluster_iva,2.0151423097974828,2.4,1.270606517784324,1.8952496091939357
10036,a02478510|2019-05-30|cluster_iva,a02254794|2018-08-06|cluster_iva,3.933437826541277,4.5,4.4520117497680545,4.2951498587697765
10037,a02478510|2019-05-30|cluster_iva,a02254796|2018-08-06|cluster_iva,2.0872791958998875,2.1,0.7913524484499435,1.6595438814499437
10038,a02478510|2019-05-30|cluster_iva,a02254975|2018-08-10|cluster_iva,3.214519331243467,3.4,1.2160149476249786,2.6101780929561484
10039,a02478510|2019-05-30|cluster_iva,a02257337|2018-09-14|cluster_iva,4.932957157784749,5.2,3.639680822765787,4.590879326850178
10040,a02478510|2019-05-30|cluster_iva,a02257962|2018-10-05|cluster_iva,4.932957157784749,5.2,3.639680822765787,4.590879326850178
10041,a02478510|2019-05-30|cluster_iva,a02266068|2018-10-09|cluster_iva,2.0326105886450727,2.255555555555555,1.0952415504783701,1.794469231559666
10042,a02478510|2019-05-30|cluster_iva,a02270002|2018-11-19|cluster_iva,4.725077499129217,4.45,5.925991060050162,5.033689519726459
10043,a02478510|2019-05-30|cluster_iva,a02427656|2018-12-17|cluster_iva,3.582115987460815,4.0,2.0328351496611465,3.2049837123739873
10044,a02478510|2019-05-30|cluster_iva,a02429953|2019-01-28|cluster_iva,0.12454346754748091,0.0,0.1546736079911017,0.09307235851286087
10045,a02478510|2019-05-30|cluster_iva,a02430272|2019-02-11|cluster_iva,4.1017711598746045,4.4,2.331687777051538,3.611152978975381
10046,a02478510|2019-05-30|cluster_iva,a02430278|2019-02-12|cluster_iva,0.12454346754748091,0.0,0.1546736079911017,0.09307235851286087
10047,a02478510|2019-05-30|cluster_iva,a02430692|2019-02-25|cluster_iva,4.988045977011497,5.3,3.6691392580143294,4.652395078341942
10048,a02478510|2019-05-30|cluster_iva,a02431613|2019-03-25|cluster_iva,0.20573751320035505,0.0,0.2841301036167763,0.16328920560571045
10049,a02478510|2019-05-30|cluster_iva,a02431880|2019-04-01|cluster_iva,2.0879061551475364,2.1,0.6057333851539478,1.5978798467671613
10050,a02478510|2019-05-30|cluster_iva,a02431948|2019-04-05|cluster_iva,0.6197357796886329,0.5,0.44573892396078096,0.5218249012164713
10051,a02478510|2019-05-30|cluster_iva,a02431991|2019-04-08|cluster_iva,4.1017711598746045,4.4,2.331687777051538,3.611152978975381
10052,a02478510|2019-05-30|cluster_iva,a02432059|2019-04-10|cluster_iva,2.062792954172267,2.1,0.7136913973318244,1.6254947838346971
10053,a02478510|2019-05-30|cluster_iva,a02432156|2019-04-15|cluster_iva,4.989299895506796,5.3,3.5085180488199716,4.599272648108922
10054,a02478510|2019-05-30|cluster_iva,a02478449|2019-04-29|cluster_iva,0.12454346754748091,0.0,0.1546736079911017,0.09307235851286087
10055,a02478510|2019-05-30|cluster_iva,a02478455|2019-05-06|cluster_iva,0.12454346754748091,0.0,0.1546736079911017,0.09307235851286087
10056,a02478510|2019-05-30|cluster_iva,a02478493|2019-05-20|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10057,a02478510|2019-05-30|cluster_iva,a02478494|2019-05-20|cluster_iva,0.12454346754748091,0.0,0.1546736079911017,0.09307235851286087
10058,a02478510|2019-05-30|cluster_iva,a02478510|2019-05-30|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10059,a02478510|2019-05-30|cluster_iva,a02478516|2019-05-30|cluster_iva,0.45205262700508236,0.5,0.38156167908786176,0.4445381020309814
10060,a02478510|2019-05-30|cluster_iva,a02478536|2019-06-10|cluster_iva,0.45205262700508236,0.5,0.6896272112738258,0.547226612759636
10061,a02478510|2019-05-30|cluster_iva,a02478542|2019-06-17|cluster_iva,0.12454346754748091,0.0,0.1546736079911017,0.09307235851286087
10062,a02478510|2019-05-30|cluster_iva,a02478553|2019-06-24|cluster_iva,0.6379329270195186,0.5,0.4776307536625479,0.5385212268940222
10063,a02478510|2019-05-30|cluster_iva,a02478554|2019-06-24|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10064,a02478510|2019-05-30|cluster_iva,a02478564|2019-07-01|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10065,a02478510|2019-05-30|cluster_iva,a02478578|2019-07-10|cluster_iva,0.6379329270195186,0.5,0.4776307536625479,0.5385212268940222
10066,a02478510|2019-05-30|cluster_iva,a02478600|2019-07-29|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10067,a02478510|2019-05-30|cluster_iva,a02478604|2019-08-05|cluster_iva,0.20573751320035505,0.0,0.2841301036167763,0.16328920560571045
10068,a02478510|2019-05-30|cluster_iva,a02478605|2019-08-06|cluster_iva,0.45205262700508236,0.5,0.47315049545790977,0.4750677074876641
10069,a02478510|2019-05-30|cluster_iva,a02478607|2019-08-12|cluster_iva,2.4470935960591116,3.371428571428571,2.1896475559935142,2.6693899078270653
10070,a02478516|2019-05-30|cluster_iva,a01728784|2016-01-04|cluster_iva,3.9570271682340614,3.9,3.001003947944276,3.6193437053927795
10071,a02478516|2019-05-30|cluster_iva,a01729044|2016-01-07|cluster_iva,3.616054510623474,3.9,2.6857999299276667,3.4006181468503804
10072,a02478516|2019-05-30|cluster_iva,a01729047|2016-01-07|cluster_iva,2.007307558342042,2.5,0.07596292034521633,1.5277568262290862
10073,a02478516|2019-05-30|cluster_iva,a01729543|2016-01-14|cluster_iva,4.139799223764743,4.3,2.9426931162423147,3.794164113335686
10074,a02478516|2019-05-30|cluster_iva,a01729547|2016-01-14|cluster_iva,3.0375914315569474,3.0,2.1965373779965325,2.7447096031844933
10075,a02478516|2019-05-30|cluster_iva,a01729658|2016-01-15|cluster_iva,1.8284047370254262,1.9,1.419279427801876,1.7158947216091007
10076,a02478516|2019-05-30|cluster_iva,a01730226|2016-01-26|cluster_iva,3.410346569139673,4.0,2.5648439272290897,3.3250634987895875
10077,a02478516|2019-05-30|cluster_iva,a01730466|2016-01-28|cluster_iva,3.4610257749912927,4.0,2.7348313658721852,3.3986190469544924
10078,a02478516|2019-05-30|cluster_iva,a01730588|2016-01-29|cluster_iva,1.8622135144548952,2.0,1.964697759027334,1.9423037578274098
10079,a02478516|2019-05-30|cluster_iva,a01731777|2016-02-17|cluster_iva,2.954789272030651,3.0,1.9021066467337278,2.618965306254793
10080,a02478516|2019-05-30|cluster_iva,a01732197|2016-02-19|cluster_iva,1.8898467432950206,2.35,0.642681309521036,1.6275093509386853
10081,a02478516|2019-05-30|cluster_iva,a01732322|2016-02-24|cluster_iva,1.9129397422500884,2.2,0.10160027877528076,1.404846673675123
10082,a02478516|2019-05-30|cluster_iva,a01732588|2016-02-29|cluster_iva,3.7974085684430468,4.3,1.5587982590457052,3.2187356091629176
10083,a02478516|2019-05-30|cluster_iva,a01732888|2016-03-07|cluster_iva,1.6431295715778487,2.0,0.3083515079577426,1.317160359845197
10084,a02478516|2019-05-30|cluster_iva,a01732941|2016-03-08|cluster_iva,3.7000618251480293,3.9,3.3894407970686413,3.66316754073889
10085,a02478516|2019-05-30|cluster_iva,a01733626|2016-03-16|cluster_iva,3.358898343036269,3.0,4.412387575023379,3.5904286393532163
10086,a02478516|2019-05-30|cluster_iva,a01733733|2016-03-18|cluster_iva,3.713379484500174,4.0,3.179742851233724,3.6310407785779657
10087,a02478516|2019-05-30|cluster_iva,a01894277|2016-03-28|cluster_iva,1.6431295715778487,2.0,0.3083515079577426,1.317160359845197
10088,a02478516|2019-05-30|cluster_iva,a01894589|2016-04-01|cluster_iva,3.384812658605757,3.4,5.185057010742399,3.9899565564493855
10089,a02478516|2019-05-30|cluster_iva,a01895671|2016-04-19|cluster_iva,3.80268547544409,4.3,1.4661133986184796,3.189599624687523
10090,a02478516|2019-05-30|cluster_iva,a01895763|2016-04-20|cluster_iva,1.8739637756879148,2.2,0.25613588476028026,1.4433665534827318
10091,a02478516|2019-05-30|cluster_iva,a01895772|2016-04-20|cluster_iva,1.632742946708465,2.6,2.1072442679225514,2.113329071543672
10092,a02478516|2019-05-30|cluster_iva,a01895828|2016-04-20|cluster_iva,3.326091954022985,3.4,2.6951942485608735,3.1404287341946198
10093,a02478516|2019-05-30|cluster_iva,a01895864|2016-04-21|cluster_iva,3.0375914315569474,3.0,2.1965373779965325,2.7447096031844933
10094,a02478516|2019-05-30|cluster_iva,a01895932|2016-04-22|cluster_iva,1.9244078718216648,1.8,1.2993018860650263,1.6745699192955639
10095,a02478516|2019-05-30|cluster_iva,a01775092|2016-05-12|cluster_iva,4.3764629049111745,4.45,2.7375651183649903,3.8546760077587217
10096,a02478516|2019-05-30|cluster_iva,a01775461|2016-05-18|cluster_iva,3.677961511668405,3.9,2.7766851557062764,3.4515488891248935
10097,a02478516|2019-05-30|cluster_iva,a01775853|2016-05-25|cluster_iva,3.9763061650992655,4.1,3.508448307624598,3.8615848242412874
10098,a02478516|2019-05-30|cluster_iva,a01776961|2016-06-23|cluster_iva,0.84411421911422,1.0,1.0936781593332825,0.9792641261491676
10099,a02478516|2019-05-30|cluster_iva,a01777393|2016-07-07|cluster_iva,3.094644723092997,3.0,1.9829466921034518,2.69253047173215
10100,a02478516|2019-05-30|cluster_iva,a01777830|2016-07-22|cluster_iva,0.7662929024997998,1.0,1.2848842970995173,1.0170590665331056
10101,a02478516|2019-05-30|cluster_iva,a01777894|2016-07-25|cluster_iva,4.375172413793099,4.45,3.362930018606935,4.0627008108000116
10102,a02478516|2019-05-30|cluster_iva,a01777989|2016-07-28|cluster_iva,1.8372709857192622,1.6,0.726129062775323,1.3878000161648618
10103,a02478516|2019-05-30|cluster_iva,a01778607|2016-08-17|cluster_iva,4.585710553813998,4.5,3.1985686895928747,4.094759747802291
10104,a02478516|2019-05-30|cluster_iva,a01781224|2016-09-12|cluster_iva,5.1896999552172005,4.9,4.312927065342294,4.800875673519832
10105,a02478516|2019-05-30|cluster_iva,a01781410|2016-09-16|cluster_iva,4.230303030303029,4.3,2.7285265886163885,3.752943206306472
10106,a02478516|2019-05-30|cluster_iva,a01781579|2016-09-21|cluster_iva,5.1896999552172005,4.9,4.312927065342294,4.800875673519832
10107,a02478516|2019-05-30|cluster_iva,a01782435|2016-10-19|cluster_iva,4.9340020898641646,4.9,3.978838680731722,4.604280256865295
10108,a02478516|2019-05-30|cluster_iva,a01668240|2016-11-14|cluster_iva,3.1411650992685467,3.0,2.119945072237676,2.7537033905020736
10109,a02478516|2019-05-30|cluster_iva,a01668207|2016-11-14|cluster_iva,3.6856234761407176,4.4,2.601923710975555,3.5625157290387577
10110,a02478516|2019-05-30|cluster_iva,a01671000|2016-12-07|cluster_iva,3.2073458725182875,3.3,1.2515853001321582,2.5863103908834817
10111,a02478516|2019-05-30|cluster_iva,a01671226|2016-12-12|cluster_iva,1.9232479972135146,2.2769230769230773,0.6063014825027594,1.6021575188797839
10112,a02478516|2019-05-30|cluster_iva,a01671574|2016-12-21|cluster_iva,1.9640438871473367,2.4,1.6459645802663536,2.0033361558045635
10113,a02478516|2019-05-30|cluster_iva,a01671744|2016-12-29|cluster_iva,1.7954022988505756,2.35,-0.524138979731051,1.2070877730398415
10114,a02478516|2019-05-30|cluster_iva,a01671944|2017-01-03|cluster_iva,3.6856234761407176,4.4,2.601923710975555,3.5625157290387577
10115,a02478516|2019-05-30|cluster_iva,a01672517|2017-01-30|cluster_iva,2.143958551027516,2.4769230769230766,0.06411497353492777,1.5616655338285066
10116,a02478516|2019-05-30|cluster_iva,a01672826|2017-02-10|cluster_iva,1.4315987460815052,2.35,0.08166996751499565,1.2877562378655003
10117,a02478516|2019-05-30|cluster_iva,a01932044|2017-02-17|cluster_iva,3.9592058516196413,4.3,4.141604868497421,4.133603573372354
10118,a02478516|2019-05-30|cluster_iva,a02214841|2017-04-25|cluster_iva,1.991278300243818,2.4,0.9004660084788009,1.7639147695742061
10119,a02478516|2019-05-30|cluster_iva,a02214844|2017-04-25|cluster_iva,1.9640438871473367,2.4,1.6459645802663536,2.0033361558045635
10120,a02478516|2019-05-30|cluster_iva,a02215031|2017-05-02|cluster_iva,1.8379362591431567,2.35,1.1273923696202173,1.7717762095877916
10121,a02478516|2019-05-30|cluster_iva,a02215046|2017-05-02|cluster_iva,4.246687565308256,4.3,2.3687932182673914,3.6384935945252157
10122,a02478516|2019-05-30|cluster_iva,a02217400|2017-06-28|cluster_iva,1.821100164203612,2.1,0.7263935507981731,1.5491645716672615
10123,a02478516|2019-05-30|cluster_iva,a02218156|2017-07-10|cluster_iva,1.821100164203612,2.1,0.7263935507981731,1.5491645716672615
10124,a02478516|2019-05-30|cluster_iva,a02221499|2017-09-19|cluster_iva,1.6704440961337506,2.0,-0.1995513463586076,1.1569642499250476
10125,a02478516|2019-05-30|cluster_iva,a02134225|2017-10-24|cluster_iva,1.7868530128874967,1.6,1.4637124804062793,1.6168551644312588
10126,a02478516|2019-05-30|cluster_iva,a02134242|2017-10-24|cluster_iva,1.821100164203612,2.1,0.7263935507981731,1.5491645716672615
10127,a02478516|2019-05-30|cluster_iva,a02135886|2017-11-13|cluster_iva,3.3212608847091567,3.9,2.232361321472173,3.151207402060443
10128,a02478516|2019-05-30|cluster_iva,a02136748|2017-11-21|cluster_iva,1.9121664925113189,2.4,0.9436893595081798,1.751951950673166
10129,a02478516|2019-05-30|cluster_iva,a02138601|2017-12-13|cluster_iva,1.9041043439319312,2.06,0.641462059769153,1.535188801233695
10130,a02478516|2019-05-30|cluster_iva,a02142683|2018-02-14|cluster_iva,1.8001602229188443,1.8,0.9841416046139726,1.5281006091776055
10131,a02478516|2019-05-30|cluster_iva,a02154072|2018-02-26|cluster_iva,1.8944840025874512,2.2769230769230773,0.8900743149922671,1.687160464834265
10132,a02478516|2019-05-30|cluster_iva,a02154766|2018-03-05|cluster_iva,3.922752152062494,3.6,3.9715124006545994,3.8314215175723647
10133,a02478516|2019-05-30|cluster_iva,a02155428|2018-03-09|cluster_iva,1.9648410210479195,2.06,0.733043820455322,1.5859616138344137
10134,a02478516|2019-05-30|cluster_iva,a02157976|2018-04-23|cluster_iva,1.9829113798079332,2.6666666666666665,1.2386497623546844,1.962742602943095
10135,a02478516|2019-05-30|cluster_iva,a02157995|2018-04-24|cluster_iva,1.9041043439319312,2.06,0.641462059769153,1.535188801233695
10136,a02478516|2019-05-30|cluster_iva,a02158807|2018-05-23|cluster_iva,1.9506438771956032,2.06,0.7879112178156775,1.5995183650037603
10137,a02478516|2019-05-30|cluster_iva,a02169069|2018-05-31|cluster_iva,1.9041043439319312,2.06,0.641462059769153,1.535188801233695
10138,a02478516|2019-05-30|cluster_iva,a02171019|2018-07-09|cluster_iva,1.9781255908842137,2.1,0.8062564752784669,1.6281273553875601
10139,a02478516|2019-05-30|cluster_iva,a02172377|2018-07-16|cluster_iva,4.020120167189132,4.5,3.416751278378235,3.9789571485224555
10140,a02478516|2019-05-30|cluster_iva,a02254607|2018-07-30|cluster_iva,1.9648410210479195,2.0,0.30428240988356636,1.4230411436438288
10141,a02478516|2019-05-30|cluster_iva,a02254616|2018-07-30|cluster_iva,2.0066888092750172,2.3,1.2875033835414038,1.864730730938807
10142,a02478516|2019-05-30|cluster_iva,a02254794|2018-08-06|cluster_iva,3.792413793103448,4.2,4.538080096216319,4.176831296439922
10143,a02478516|2019-05-30|cluster_iva,a02254796|2018-08-06|cluster_iva,1.9648410210479195,2.06,0.733043820455322,1.5859616138344137
10144,a02478516|2019-05-30|cluster_iva,a02254975|2018-08-10|cluster_iva,2.750245559038662,2.9,0.8764662552654618,2.1755706047680414
10145,a02478516|2019-05-30|cluster_iva,a02257337|2018-09-14|cluster_iva,4.916544260337369,5.2,3.5108750736525662,4.542473111329978
10146,a02478516|2019-05-30|cluster_iva,a02257962|2018-10-05|cluster_iva,4.916544260337369,5.2,3.5108750736525662,4.542473111329978
10147,a02478516|2019-05-30|cluster_iva,a02266068|2018-10-09|cluster_iva,1.9827255311738088,2.05,0.9742369985553081,1.6689875099097053
10148,a02478516|2019-05-30|cluster_iva,a02270002|2018-11-19|cluster_iva,4.161780738418662,3.9,5.969115716749165,4.676965485055942
10149,a02478516|2019-05-30|cluster_iva,a02427656|2018-12-17|cluster_iva,3.4449164054336454,4.0,1.8600607074794289,3.1016590376376914
10150,a02478516|2019-05-30|cluster_iva,a02429953|2019-01-28|cluster_iva,0.10804696181958351,0.0,0.14709375316711998,0.08504690499556783
10151,a02478516|2019-05-30|cluster_iva,a02430272|2019-02-11|cluster_iva,3.8674869383490043,3.9,2.3377928580222425,3.3684265987904154
10152,a02478516|2019-05-30|cluster_iva,a02430278|2019-02-12|cluster_iva,0.10804696181958351,0.0,0.14709375316711998,0.08504690499556783
10153,a02478516|2019-05-30|cluster_iva,a02430692|2019-02-25|cluster_iva,4.971946559187942,5.3,3.5336173964247912,4.601854651870911
10154,a02478516|2019-05-30|cluster_iva,a02431613|2019-03-25|cluster_iva,0.3528960364691811,0.5,0.23009036877812786,0.3609954684157697
10155,a02478516|2019-05-30|cluster_iva,a02431880|2019-04-01|cluster_iva,1.9654679802955684,2.06,0.586348338276913,1.5372721061908272
10156,a02478516|2019-05-30|cluster_iva,a02431948|2019-04-05|cluster_iva,0.5318797847594796,0.5,0.3613444406052301,0.46440807512156984
10157,a02478516|2019-05-30|cluster_iva,a02431991|2019-04-08|cluster_iva,3.8674869383490043,3.9,2.3377928580222425,3.3684265987904154
10158,a02478516|2019-05-30|cluster_iva,a02432059|2019-04-10|cluster_iva,1.9041043439319312,2.06,0.641462059769153,1.535188801233695
10159,a02478516|2019-05-30|cluster_iva,a02432156|2019-04-15|cluster_iva,4.97320047768324,5.3,3.4494534988875474,4.574217992190262
10160,a02478516|2019-05-30|cluster_iva,a02478449|2019-04-29|cluster_iva,0.10804696181958351,0.0,0.14709375316711998,0.08504690499556783
10161,a02478516|2019-05-30|cluster_iva,a02478455|2019-05-06|cluster_iva,0.10804696181958351,0.0,0.14709375316711998,0.08504690499556783
10162,a02478516|2019-05-30|cluster_iva,a02478493|2019-05-20|cluster_iva,0.45205262700508236,0.5,0.38156167908786176,0.4445381020309814
10163,a02478516|2019-05-30|cluster_iva,a02478494|2019-05-20|cluster_iva,0.10804696181958351,0.0,0.14709375316711998,0.08504690499556783
10164,a02478516|2019-05-30|cluster_iva,a02478510|2019-05-30|cluster_iva,0.45205262700508236,0.5,0.38156167908786176,0.4445381020309814
10165,a02478516|2019-05-30|cluster_iva,a02478516|2019-05-30|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10166,a02478516|2019-05-30|cluster_iva,a02478536|2019-06-10|cluster_iva,0.5318797847594796,0.5,0.8054705145392033,0.6124500997662277
10167,a02478516|2019-05-30|cluster_iva,a02478542|2019-06-17|cluster_iva,0.10804696181958351,0.0,0.14709375316711998,0.08504690499556783
10168,a02478516|2019-05-30|cluster_iva,a02478553|2019-06-24|cluster_iva,0.041989306703972586,0.0,0.13944250796779947,0.06047727155725735
10169,a02478516|2019-05-30|cluster_iva,a02478554|2019-06-24|cluster_iva,0.45205262700508236,0.5,0.38156167908786176,0.4445381020309814
10170,a02478516|2019-05-30|cluster_iva,a02478564|2019-07-01|cluster_iva,0.45205262700508236,0.5,0.38156167908786176,0.4445381020309814
10171,a02478516|2019-05-30|cluster_iva,a02478578|2019-07-10|cluster_iva,0.041989306703972586,0.0,0.13944250796779947,0.06047727155725735
10172,a02478516|2019-05-30|cluster_iva,a02478600|2019-07-29|cluster_iva,0.45205262700508236,0.5,0.38156167908786176,0.4445381020309814
10173,a02478516|2019-05-30|cluster_iva,a02478604|2019-08-05|cluster_iva,0.3528960364691811,0.5,0.23009036877812786,0.3609954684157697
10174,a02478516|2019-05-30|cluster_iva,a02478605|2019-08-06|cluster_iva,0.10804696181958351,0.0,0.3034215350941596,0.13715616563791436
10175,a02478516|2019-05-30|cluster_iva,a02478607|2019-08-12|cluster_iva,2.2197857889237174,2.8,2.2871156710832494,2.435633820002322
10176,a02478536|2019-06-10|cluster_iva,a01728784|2016-01-04|cluster_iva,4.047570532915356,4.0,3.2366904610020213,3.7614203313057923
10177,a02478536|2019-06-10|cluster_iva,a01729044|2016-01-07|cluster_iva,3.6479771856495966,3.9,3.0024240715862347,3.5168004190786104
10178,a02478536|2019-06-10|cluster_iva,a01729047|2016-01-07|cluster_iva,2.3815830721003133,2.4,0.6998672490103701,1.8271501070368943
10179,a02478536|2019-06-10|cluster_iva,a01729543|2016-01-14|cluster_iva,4.146277802657115,4.2,3.2809972887476175,3.875758363801578
10180,a02478536|2019-06-10|cluster_iva,a01729547|2016-01-14|cluster_iva,3.1838349007314513,3.0,2.4849997266357002,2.8896115424557167
10181,a02478536|2019-06-10|cluster_iva,a01729658|2016-01-15|cluster_iva,1.945975269940787,2.0,1.8798607568928234,1.9419453422778699
10182,a02478536|2019-06-10|cluster_iva,a01730226|2016-01-26|cluster_iva,3.630526819923369,3.9,3.019805144279259,3.5167773214008755
10183,a02478536|2019-06-10|cluster_iva,a01730466|2016-01-28|cluster_iva,3.656441135492857,3.9,3.1506895727345627,3.5690435694091405
10184,a02478536|2019-06-10|cluster_iva,a01730588|2016-01-29|cluster_iva,1.8311790316962733,1.8,2.547687178598327,2.0596220700982
10185,a02478536|2019-06-10|cluster_iva,a01731777|2016-02-17|cluster_iva,3.220041797283175,3.0,2.22887691123741,2.8163062361735283
10186,a02478536|2019-06-10|cluster_iva,a01732197|2016-02-19|cluster_iva,1.8751236502960642,2.0,1.4487569831098208,1.7746268778019616
10187,a02478536|2019-06-10|cluster_iva,a01732322|2016-02-24|cluster_iva,1.894742250087078,1.8,0.8377353464497433,1.5108258655122737
10188,a02478536|2019-06-10|cluster_iva,a01732588|2016-02-29|cluster_iva,3.8069174503657215,4.3,2.0446081721487017,3.3838418741714746
10189,a02478536|2019-06-10|cluster_iva,a01732888|2016-03-07|cluster_iva,1.6565412748171382,1.6000000000000003,0.9248081263713794,1.393783133729506
10190,a02478536|2019-06-10|cluster_iva,a01732941|2016-03-08|cluster_iva,4.384341692789966,4.3,3.859610012560728,4.1813172351168975
10191,a02478536|2019-06-10|cluster_iva,a01733626|2016-03-16|cluster_iva,2.9889923869234156,2.6666666666666665,3.1657989246011806,2.9404859927304208
10192,a02478536|2019-06-10|cluster_iva,a01733733|2016-03-18|cluster_iva,3.69760101010101,4.0,3.627994829815743,3.775198613305584
10193,a02478536|2019-06-10|cluster_iva,a01894277|2016-03-28|cluster_iva,1.6565412748171382,1.6000000000000003,0.9248081263713794,1.393783133729506
10194,a02478536|2019-06-10|cluster_iva,a01894589|2016-04-01|cluster_iva,2.916547245857585,2.8,3.4258189701213797,3.0474554053263216
10195,a02478536|2019-06-10|cluster_iva,a01895671|2016-04-19|cluster_iva,3.7838766980146232,4.3,1.75286731344141,3.2789146704853445
10196,a02478536|2019-06-10|cluster_iva,a01895763|2016-04-20|cluster_iva,1.935964820619992,2.2,0.8964000409439485,1.6774549538546468
10197,a02478536|2019-06-10|cluster_iva,a01895772|2016-04-20|cluster_iva,1.726823406478579,2.6,2.5146915024363845,2.280504969638321
10198,a02478536|2019-06-10|cluster_iva,a01895828|2016-04-20|cluster_iva,3.8179832810867267,3.5,3.0216521450311915,3.4465451420393065
10199,a02478536|2019-06-10|cluster_iva,a01895864|2016-04-21|cluster_iva,3.1838349007314513,3.0,2.4849997266357002,2.8896115424557167
10200,a02478536|2019-06-10|cluster_iva,a01895932|2016-04-22|cluster_iva,1.925776732845698,2.0,1.7228724396392174,1.8828830574949718
10201,a02478536|2019-06-10|cluster_iva,a01775092|2016-05-12|cluster_iva,4.468450515002234,4.5,2.984207416807228,3.984219310603154
10202,a02478536|2019-06-10|cluster_iva,a01775461|2016-05-18|cluster_iva,4.3341065830720975,4.3,3.197915867484842,3.944007483518979
